File,Runtime (s)
.\core\combat\ranged\composer.py,0.08676839992403984
.\core\combat\ranged\dynamic_effect_generator.py,0.0718811999540776
.\core\combat\ranged\effect_parameters.py,0.059052699944004416
.\core\combat\ranged\encyclopedia.py,0.08537870016880333
.\core\combat\ranged\pcg.py,0.05952200014144182
.\core\combat\ranged\projectile.py,0.871882600011304
.\core\combat\ranged\projectile_attributes.py,0.058841000078246
.\core\combat\ranged\projectile_generator.py,0.09014509990811348
.\core\combat\ranged\proj_behavior.py,0.8357482999563217
.\core\combat\ranged\ranged_attack.py,0.6468219000380486
.\core\combat\ranged\rare_effects_determiner.py,0.06492729997262359
.\core\combat\ranged\walker_class.py,0.8181654000654817
.\core\combat\ranged\__init__.py,0.07802730007097125
.\core\combat\skill\aura_skill.py,0.0895590998698026
.\core\combat\skill\base_skill.py,0.6166312000714242
.\core\combat\skill\blizzard_skill.py,0.06750150001607835
.\core\combat\skill\firebreath_skill.py,0.06156299985013902
.\core\combat\skill\gravity_control_skill.py,0.04852180019952357
.\core\combat\skill\skill_attack.py,0.45530350017361343
.\core\combat\skill\skill_factory.py,0.10782049992121756
.\core\combat\skill\skill_registry.py,0.10859309998340905
.\core\combat\skill\supermassive_blackhole_skill.py,0.08840450015850365
.\core\combat\skill\tree_growth_skill.py,0.07413650001399219
.\core\combat\skill\ultimate_skill.py,0.07579160016030073
.\core\combat\skill\__init__.py,0.07654780009761453
.\core\craft\fuse.py,0.055845800088718534
.\core\craft\transfer.py,0.05649959994480014
.\core\craft\__init__.py,0.07128779985941947
.\core\dialogue\dialogA.py,0.059883999871090055
.\core\dialogue\dialogB.py,0.05431620008312166
.\core\dialogue\dialogC.py,0.12363329995423555
.\core\dialogue\dialogue_chapter.py,0.09048150014132261
.\core\dialogue\dialogue_display.py,0.4498789000790566
.\core\dialogue\dialogue_manager.py,0.40221039997413754
.\core\dialogue\dialogue_triggers.py,0.454797999933362
.\core\dialogue\intro_animation.py,0.3959077999461442
.\core\dialogue\__init__.py,0.04442119994200766
.\core\dialogue\tutos\dialogTutoSteps.py,0.05592210008762777
.\core\dialogue\tutos\tutorial_manager.py,0.060358199989423156
.\core\dialogue\tutos\__init__.py,0.05139410006813705
.\core\game\draw.py,0.6893472000956535
.\core\game\events.py,0.5631568001117557
.\core\game\game_loop.py,0.44331620004959404
.\core\game\game_utils.py,0.43796700006350875
.\core\game\init_game.py,0.41145029990002513
.\core\game\respawn_mobs.py,0.04213059996254742
.\core\game\update.py,0.05385649995878339
.\core\game\__init__.py,0.0746270997915417
.\core\inventory\custom_inventory_loop.py,0.6298086000606418
.\core\inventory\interfaces.py,0.04926930018700659
.\core\inventory\inventory_base.py,0.40447610011324286
.\core\inventory\inventory_drawing.py,0.544135499978438
.\core\inventory\inventory_menu.py,0.5435068998485804
.\core\inventory\player_inventory.py,0.4821154000237584
.\core\inventory\__init__.py,0.06575990002602339
.\core\inventory\block\assemble_grid.py,0.4547156000044197
.\core\inventory\block\block_color_square.py,0.45182659989222884
.\core\inventory\block\block_grid.py,0.7074422999285161
.\core\inventory\block\block_inventory.py,0.5259261999744922
.\core\inventory\block\custom_assemble_loop.py,0.456003800034523
.\core\inventory\block\custom_assemble_loop_events.py,0.42858340009115636
.\core\inventory\block\draw_assemble_interface.py,0.471402799943462
.\core\inventory\block\__init__.py,0.06809409987181425
.\core\inventory\melt\custom_melt_test_loop.py,0.4703585000243038
.\core\inventory\melt\melt_canvas.py,0.4063756999094039
.\core\inventory\melt\melt_events.py,0.41113620018586516
.\core\inventory\melt\melt_interface.py,0.40202669985592365
.\core\inventory\melt\melt_inventory.py,0.05030030012130737
.\core\inventory\melt\melt_vial.py,0.04537989990785718
.\core\inventory\melt\__init__.py,0.042224999982863665
.\core\inventory\projectile\custom_fuse_loop.py,0.4445154999848455
.\core\inventory\projectile\custom_fuse_loop_events.py,0.40837349998764694
.\core\inventory\projectile\draw_fuse_interface.py,0.633830799954012
.\core\inventory\projectile\fuse_interface.py,0.6603274999652058
.\core\inventory\projectile\projectile_color_square.py,0.3946155998855829
.\core\inventory\projectile\projectile_grid.py,0.38378220004960895
.\core\inventory\projectile\projectile_pouch.py,0.9077621998731047
.\core\inventory\projectile\__init__.py,0.07977430010214448
.\core\mob\mob_advanced_behaviour.py,0.5938564999960363
.\core\mob\mob_articulation.py,0.5096102999523282
.\core\mob\mob_behavior.py,0.5702739998232573
.\core\mob\mob_body_parts.py,0.5367665998637676
.\core\mob\mob_bullet.py,0.5069915000349283
.\core\mob\mob_cellular.py,0.5582944001071155
.\core\mob\mob_class.py,0.6123152999207377
.\core\mob\mob_constants.py,0.06277600000612438
.\core\mob\mob_group.py,0.5131790000014007
.\core\mob\mob_group_anim.py,0.5112024999689311
.\core\mob\mob_laser.py,0.545677499845624
.\core\mob\mob_melee_attack.py,0.5497456998564303
.\core\mob\mob_movement.py,0.5566024000290781
.\core\mob\mob_proj_anim.py,0.5030473999213427
.\core\mob\mob_proj_effects.py,0.5009575001895428
.\core\mob\mob_ritual_cases.py,0.48759989999234676
.\core\mob\mob_seek.py,0.49107489991001785
.\core\mob\mob_shield.py,0.48320099990814924
.\core\mob\mob_skills.py,0.4766588001511991
.\core\mob\mob_spawn.py,0.46229009982198477
.\core\mob\mob_spawning_skill.py,0.47715719998814166
.\core\mob\__init__.py,0.049238899955525994
.\core\mob\mobshape\mobshape_ai.py,0.638745800126344
.\core\mob\mobshape\mobshape_animation.py,0.6073804998304695
.\core\mob\mobshape\mobshape_behaviour.py,0.22176790004596114
.\core\mob\mobshape\mobshape_class.py,0.9799158999230713
.\core\mob\mobshape\mobshape_skills.py,0.053222299786284566
.\core\mob\mobshape\mobshape_skill_coordinated_attack.py,0.571383300004527
.\core\mob\mobshape\__init__.py,0.06122120004147291
.\core\mob\mobshape\effects\attack_effect_manager.py,0.6052594999782741
.\core\mob\mobshape\effects\base_attack_effect.py,0.5348927001468837
.\core\mob\mobshape\effects\fire_effect.py,0.51043889997527
.\core\mob\mobshape\effects\laser_effect.py,0.5533305001445115
.\core\mob\mobshape\effects\lightning_effect.py,0.5444507000502199
.\core\mob\mobshape\effects\__init__.py,0.052585599943995476
.\core\mob\proj_anim\AbsoluteZeroEffect.py,0.052948700031265616
.\core\mob\proj_anim\AreaEffect.py,0.05307819996960461
.\core\mob\proj_anim\ArmageddonEffect.py,0.058095999993383884
.\core\mob\proj_anim\BarrierEffect.py,0.05949219991452992
.\core\mob\proj_anim\BlindEffect.py,0.057821900118142366
.\core\mob\proj_anim\BlossomEffect.py,0.5435297999065369
.\core\mob\proj_anim\BurnEffect.py,0.058322800090536475
.\core\mob\proj_anim\ChainEffect.py,0.057805399876087904
.\core\mob\proj_anim\ChillEffect.py,0.05795719986781478
.\core\mob\proj_anim\CombustEffect.py,0.05849689990282059
.\core\mob\proj_anim\DecayEffect.py,0.058843899983912706
.\core\mob\proj_anim\DefaultEffectAnimation.py,0.06433890014886856
.\core\mob\proj_anim\DischargeEffect.py,0.5228844999801368
.\core\mob\proj_anim\DivineJudgementEffect.py,0.05217789998278022
.\core\mob\proj_anim\DivineRetributionEffect.py,0.056448299903422594
.\core\mob\proj_anim\DOTEffect.py,0.05373859987594187
.\core\mob\proj_anim\Effect.py,0.49580389983020723
.\core\mob\proj_anim\ElectricEffect.py,0.053049399983137846
.\core\mob\proj_anim\EndlessOceanEffect.py,0.052265699952840805
.\core\mob\proj_anim\EternalBloomEffect.py,0.05212879995815456
.\core\mob\proj_anim\EternalWinterEffect.py,0.051806299947202206
.\core\mob\proj_anim\ExplodeEffect.py,0.054036400048062205
.\core\mob\proj_anim\FireEffect.py,0.05899910000152886
.\core\mob\proj_anim\FlameEffect.py,0.05772610008716583
.\core\mob\proj_anim\FlashEffect.py,0.4905757999513298
.\core\mob\proj_anim\FreezeEffect.py,0.05355379986576736
.\core\mob\proj_anim\FrostEffect.py,0.5084214999806136
.\core\mob\proj_anim\FrozenWorldEffect.py,0.05412229988723993
.\core\mob\proj_anim\GaiasEmbraceEffect.py,0.05146320001222193
.\core\mob\proj_anim\GlacierEffect.py,0.05170059995725751
.\core\mob\proj_anim\HailEffect.py,0.05238719983026385
.\core\mob\proj_anim\HeatEffect.py,0.0522038999479264
.\core\mob\proj_anim\HeavensFuryEffect.py,0.052067300071939826
.\core\mob\proj_anim\HellfireEffect.py,0.07779780006967485
.\core\mob\proj_anim\IceEffect.py,0.09345179982483387
.\core\mob\proj_anim\IgniteEffect.py,0.07983550010249019
.\core\mob\proj_anim\InfernoEffect.py,0.09975709998980165
.\core\mob\proj_anim\LifeBloomEffect.py,0.09234400000423193
.\core\mob\proj_anim\LightEffect.py,0.0846186000853777
.\core\mob\proj_anim\MotherNaturesWrathEffect.py,0.0732166999951005
.\core\mob\proj_anim\NecroAuraEffect.py,0.5598845998756588
.\core\mob\proj_anim\OceanicAbyssEffect.py,0.055145599879324436
.\core\mob\proj_anim\ParalyzeEffect.py,0.052133499877527356
.\core\mob\proj_anim\PhoenixRebirthEffect.py,0.05200010002590716
.\core\mob\proj_anim\PoisonEffect.py,0.05394759983755648
.\core\mob\proj_anim\RagnarokEffect.py,0.05861399997957051
.\core\mob\proj_anim\ReanimateEffect.py,0.05905669997446239
.\core\mob\proj_anim\ReflectEffect.py,0.5382753000594676
.\core\mob\proj_anim\RepulseEffect.py,0.05538599984720349
.\core\mob\proj_anim\ScorchEffect.py,0.05386670003645122
.\core\mob\proj_anim\ShieldEffect.py,0.5027429999317974
.\core\mob\proj_anim\SlowEffect.py,0.052989100106060505
.\core\mob\proj_anim\Snowflake.py,0.05573250004090369
.\core\mob\proj_anim\StaticEffect.py,0.509566199965775
.\core\mob\proj_anim\StormcallerEffect.py,0.0519507999997586
.\core\mob\proj_anim\StunEffect.py,0.05369349988177419
.\core\mob\proj_anim\SupernovaEffect.py,0.05699000018648803
.\core\mob\proj_anim\ThornsEffect.py,0.5282203000970185
.\core\mob\proj_anim\ThunderstormEffect.py,0.05375379999168217
.\core\mob\proj_anim\VerdantSurgeEffect.py,0.05329359997995198
.\core\mob\proj_anim\VinesEffect.py,0.05037440010346472
.\core\mob\proj_anim\WorldTreeEffect.py,0.05156289995647967
.\core\mob\proj_anim\ZeussWrathEffect.py,0.05419700010679662
.\core\mob\proj_anim\__init__.py,0.0532283999491483
.\core\PCG\analysis_loading_animation.py,Timeout
.\core\PCG\master_analyser.py,0.12042209994979203
.\core\PCG\menu_system.py,1.0086819999851286
.\core\PCG\pcg_menu.py,0.4858235002029687
.\core\PCG\__init__.py,0.05311680003069341
.\core\PCG\adapters\base_adapter.py,0.4745106000918895
.\core\PCG\adapters\blockgrid_adapter.py,0.053424299927428365
.\core\PCG\adapters\meltgrid_adapter.py,0.05633009993471205
.\core\PCG\adapters\projectilegrid_adapter.py,0.05435109999962151
.\core\PCG\adapters\__init__.py,0.051532199839130044
.\core\PCG\analyzers\base_analyzer.py,0.07275030016899109
.\core\PCG\analyzers\center_alignment_analyzer.py,0.05540269985795021
.\core\PCG\analyzers\cluster_analyzer.py,0.1993603000883013
.\core\PCG\analyzers\color_analyzer.py,0.1914671000558883
.\core\PCG\analyzers\decision_tree_analyzer.py,0.073647600132972
.\core\PCG\analyzers\domain_analyzer.py,0.19368390017189085
.\core\PCG\analyzers\fractal_dimension_analyzer.py,0.20202230010181665
.\core\PCG\analyzers\frequency_analyzer.py,0.1953468001447618
.\core\PCG\analyzers\hsi_analyzer.py,0.19720799988135695
.\core\PCG\analyzers\level_analyzer.py,0.19069810002110898
.\core\PCG\analyzers\pattern_frequency_analyzer.py,0.18492450006306171
.\core\PCG\analyzers\position_analyzer.py,0.193552500102669
.\core\PCG\analyzers\symmetry_analyzer.py,0.057504399912431836
.\core\PCG\analyzers\texture_analyzer.py,0.18944849981926382
.\core\PCG\analyzers\type_analyzer.py,0.18464759993366897
.\core\PCG\analyzers\__init__.py,0.050431699957698584
.\core\PCG\particles\particle.py,0.46838250011205673
.\core\PCG\particles\particle_group.py,0.45760730002075434
.\core\PCG\particles\particle_system.py,0.4482001999858767
.\core\PCG\particles\particle_visualizer.py,0.4766842999961227
.\core\PCG\particles\trajectory_generator.py,0.46157320006750524
.\core\PCG\particles\trajectory_modes.py,0.48002039990387857
.\core\PCG\particles\__init__.py,0.05230310000479221
.\core\physics\arcade_zone_physical_mapping.py,0.05088720005005598
.\core\physics\calabiyau.py,Timeout
.\core\physics\calabiyau_avatar.py,2.1753916998859495
.\core\physics\field.py,1.5712089000735432
.\core\physics\fractals.py,0.5690146000124514
.\core\physics\lightning.py,0.4959468001034111
.\core\physics\mob_physical_mapping.py,0.05102690006606281
.\core\physics\physical_mapping.py,0.0700171000789851
.\core\physics\physical_quantities.py,0.09121350012719631
.\core\physics\physics_engine.py,0.05633120005950332
.\core\physics\player_physical_mapping.py,0.054294300032779574
.\core\physics\wireframe.py,Timeout
.\core\physics\__init__.py,0.10263269999995828
.\core\player\player_class.py,0.8565192001406103
.\core\player\player_skills.py,0.5060539999976754
.\core\player\player_stats.py,0.6807867998722941
.\core\player\__init__.py,0.049856900004670024
.\core\sprites\my_sprite.py,0.5616817998234183
.\core\sprites\__init__.py,0.054569700034335256
.\core\stats\check_level_up.py,0.48892569984309375
.\core\stats\update_stats.py,0.05175350001081824
.\core\stats\__init__.py,0.05468469997867942
.\core\world\color_offerings.py,0.5749029000289738
.\core\world\tile_renderer.py,0.6447812998667359
.\core\world\world_manager.py,0.535997600061819
.\core\world\world_renderer.py,0.5563870999030769
.\core\world\world_view.py,0.4616070999763906
.\core\world\world_zone.py,0.49793990002945065
.\core\world\zone_data_handler.py,0.2474132999777794
.\core\world\zone_fields.py,0.057684400118887424
.\core\world\zone_rpg_calculator.py,0.5253798000048846
.\core\world\zone_visual_effects.py,0.4937242998275906
.\core\world\__init__.py,0.053115899907425046
.\core\world\portal\portal_base.py,0.5009226999245584
.\core\world\portal\__init__.py,0.05463040014728904
.\inputs\acquisition.py,0.7437394999433309
.\inputs\mapping.py,0.08202889980748296
.\inputs\__init__.py,0.06229979987256229
.\saves\__init__.py,0.06731469999067485
.\states\states_game_play.py,0.6064007000532001
.\states\states_main_menu.py,0.6200596999842674
.\states\states_world_view.py,0.48938990011811256
.\states\__init__.py,0.05461360001936555
.\ui\__init__.py,0.05177899985574186
.\ui\elements\bottom_ui_bar.py,0.7778866998851299
.\ui\elements\ui_bar.py,1.6213569000829011
.\ui\elements\ui_effects_section.py,0.6509616000112146
.\ui\elements\ui_menu_section.py,0.5693893001880497
.\ui\elements\ui_skill_section.py,0.49484769999980927
.\ui\elements\__init__.py,0.04904579999856651
.\ui\menus\craft_menu.py,0.5382999998982996
.\ui\menus\craft_skills_menu.py,0.5716148999053985
.\ui\menus\general_skills_menu.py,0.5220765999983996
.\ui\menus\magic_skills_menu.py,0.5425521999131888
.\ui\menus\main_menu.py,0.5673468001186848
.\ui\menus\melee_skills_menu.py,0.539139699889347
.\ui\menus\menu_utils.py,0.527922400040552
.\ui\menus\ranged_skills_menu.py,0.5189784998074174
.\ui\menus\show_esc_menu.py,0.5208352000918239
.\ui\menus\stat_menu.py,0.5190866000484675
.\ui\menus\__init__.py,0.046893500024452806
.\ui\utils\controls_help.py,0.5229432999622077
.\ui\utils\draw_text.py,0.46942980005405843
.\ui\utils\game_time.py,0.04829690000042319
.\ui\utils\grid_animation.py,0.47840959997847676
.\ui\utils\highlighting.py,0.4543395000509918
.\ui\utils\loading_screen.py,1.0856555998325348
.\ui\utils\wait_for_input.py,0.42099020001478493
.\ui\utils\__init__.py,0.044405599823221564
